external_reference_id	entity_id	entity_type	reference_id	reference_type	reference_entity_type	reference_entity_alias	reference_entity_location	reference_resource_name	reference_resource_shortname	submitter_id_name	annotation
							https://portal.gdc.cancer.gov/cases/ffef8d1d-f99d-4cc0-9f49-46488bfca131\r		GDC		
							https://portal.kidsfirstdrc.org/participant/PT_0CE0HFYB\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_0K0DPVF6\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_1H2REHT2\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_1J2DT6MM\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_1ZAWNGWT\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_23K3YS1P\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_2BTC5TEN\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_2ECVKTTQ\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_2GPH62JS\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_2PRV78FX\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_2VSDT9CK\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_2WA5PM32\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_3HRS5CWF\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_3KM9W8S8\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_3KWSRWZN\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_3R0P995B\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_3RN24N9X\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_3VCS1PPF\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_3X3MF8ZD\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_409Y4N1N\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_40HTPY49\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_41QYPSGV\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_4347ZBEX\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_45YH276T\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_4XB3YTJM\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_4XVA57J7\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_4ZSR5DY8\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_5ABCFCSK\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_5FR2YA6E\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_5GQ76YZJ\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_5Q52M9W8\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_625X34JX\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_66XN3MT1\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_67R1AF5R\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_6E8JYRXM\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_6MB6RED3\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_6R95FQT2\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_6TKJRSPW\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_6VJ5PNKS\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_6XWCT04R\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_76Q72M5T\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_7FZ8SE69\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_7KTAH3RD\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_7QKGGMKV\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_7TEHW6VQ\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_82MX6J77\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_85RSG67R\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_89XRZBSG\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_8ECE2D92\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_8FWP7BR3\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_8GBF5MTD\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_8RB7TPS2\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_8XZY6MM1\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_94EHCMXA\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_962TCBVR\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_99S5BPE3\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_9AW9EWHA\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_9C2G356W\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_9S6WMQ92\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_A0F23R7E\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_A594A46X\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_AWBPNFM5\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_AZQ230WT\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_B0JFCN5W\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_B5VQ16GW\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_BK92NM09\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_BQ8BQ01J\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_C1M4YF1R\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_C2D4JXS1\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_C2VY5NM6\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_C95KPXSW\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_CB1XPA3W\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_CEWNZVKF\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_CGPJY881\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_CK41DW03\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_CR2YBSPT\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_CSZ9QA1N\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_CWD717Q0\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_CXT81GRM\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_CYVVA9AB\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_D3AN5M5W\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_D5KHK0SS\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_DDFAZ345\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_DEYCW197\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_DFQAH7RS\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_DFXQFYPV\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_DMHFS0HX\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_DQ3ZCHB6\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_E1TRJP8V\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_E3ADF4ZB\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_E4ECAFEN\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_E8XM8JFZ\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_EC8R84NM\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_EEKE0V9T\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_EG7PH32E\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_EJ8TKG2Z\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_ESHACWF6\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_EYHJQQ8E\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_EYZ25B99\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_F9G665B1\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_FAD8FQ6S\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_FC0EF5ZT\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_FFRHWB74\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_FKWCVXNC\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_FXPJM0MW\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_GAM3E6M3\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_GGCQAGPS\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_GH693TT8\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_GQZ84ACS\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_GR8P8NY5\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_HM2GMT2H\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_HNZNZ635\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_HV6C0T34\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_HVZTF42R\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_JCECCFPB\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_JNEV57VK\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_JP1FDKN9\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_JQ45JK94\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_JSFBMK5V\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_JT9HH7M6\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_JWW33RTB\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_K30AWQ8A\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_KHX1WQ4H\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_KMHGNCNR\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_KXB1PJV0\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_M04EC74B\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_M1RYN7B0\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_M5HDHQNQ\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_MDWPRDBT\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_MKDQZ17N\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_MNHMAH0S\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_MNR94DEV\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_MPRBGGEJ\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_MQHST8YC\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_MQYPS0W1\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_MSBPMJ56\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_MTE126WM\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_N32BYY8A\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_N673SYWW\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_N8W26H19\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_NPETR8RY\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_NYBH025T\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_P4ZEFY19\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_PF9EC93Q\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_PFA762TK\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_PGVQ4XRZ\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_PNED3GG3\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_Q38AT6JY\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_Q3EP24V1\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_Q90R6M3E\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_QAX38GM7\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_QDGVJKE0\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_QEP13FH4\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_QZN7FZER\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_R0M1QBY4\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_RFF7MKTC\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_RGX23JFP\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_RM5S859Q\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_S21ZTKPS\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_S2ASFBP7\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_S2SQJVGK\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_S4YNE17X\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_SCRJF38G\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_SJEG0MKD\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_SMDEQVHJ\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_SYHB12RN\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_T58EGJRX\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_TB8HPJBN\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_TGQY3X3W\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_TH18S0JQ\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_TKWTTRQ7\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_TPSMT960\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_TS0FW57Z\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_TS0H697Y\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_TXFYRDP4\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_V07ZH5JS\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_VBVZ2NAR\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_VZTTTP3Q\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_W6AWJJK7\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_W6CW60K9\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_WG2Z95B5\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_WGWMA5AZ\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_WYF217NZ\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_XA98HG1C\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_XSS1ANXD\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_XTVQB9S4\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_XWVQW6JX\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_Y572BRC1\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_Y5KY6KN9\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_Y8HSH496\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_YFS3AWC0\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_YJBPEF4V\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_YXJQGT69\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_Z4PJA6KT\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_ZA95JQEB\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_ZVV78QP5\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_ZZRBX5JT\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_ZZTQQVCT\r		CBTTC		
							https://portal.kidsfirstdrc.org/participant/PT_ZZWYKZZ8\r		CBTTC		
